,Identifiant unique,Id_lichens,Espece_lichens,Numéro nomenclatural,Famille,Référentiel taxonomique,Type d'observation,Spontanéité,Latitude,Longitude,Référentiel Géographique,Pays,Commune,Identifiant Commune,Floutage (niveau de localisation diffusé),Altitude,Date,Programme de sciences participatives ou observatoire citoyen,Auteur,Détermination validée sur IdentiPlante,Date Création,Date Modification,ext:circonference,ext:latitude-releve,ext:longitude-releve,ext:num_arbre,ext:rue,ext:rue-arbres,ext:id_obs_arbre,ext:loc-sur-tronc,id_site
2483,urn:lsid:tela-botanica.org:cel:3800691,3800691,autre lichen crustacé,0.0,Null,taxreflich,observation de terrain,1,48.89956,2.33829,WGS84,FR,Paris,75056.0,précise,48,2021/08/14,tb_lichensgo,LucieLe  (http://www.tela-botanica.org/profil:65094),0,2021-08-27 16:54:35,2021-08-27 16:54:35,0.0,,,,Rue René Binet,,3800687.0,"['e1', 'e2', 'e4', 'e5', '']",nannan
2488,urn:lsid:tela-botanica.org:cel:3802749,3802749,Evernia prunastri (L.) Ach. [1810],59053.0,Parmeliaceae,taxreflich,observation de terrain,1,45.7601,3.06383,WGS84,FR,Ceyrat,63070.0,précise,538,2021/09/21,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-21 19:17:53,2021-09-21 19:17:53,0.0,,,,Allée Bel Air,,3802746.0,"['n1', 'o2', 'n3', 'e4', 'e5', 'o5', '']",nannan
2489,urn:lsid:tela-botanica.org:cel:3802750,3802750,Xanthoria parietina (L.) Th.Fr. [1860],59568.0,Teloschistaceae,taxreflich,observation de terrain,1,45.7601,3.06383,WGS84,FR,Ceyrat,63070.0,précise,538,2021/09/21,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-21 19:17:53,2021-09-21 19:17:53,0.0,,,,Allée Bel Air,,3802746.0,"['n1', 'n2', 'n3', 'n4', 'n5', 'o2', 'e3', 's4', 'e4', 'o4', 'e5', 'o5', '']",nannan
2490,urn:lsid:tela-botanica.org:cel:3802751,3802751,autre lichen foliacé,0.0,Null,taxreflich,observation de terrain,1,45.7601,3.06383,WGS84,FR,Ceyrat,63070.0,précise,538,2021/09/21,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-21 19:17:53,2021-09-21 19:17:53,0.0,,,,Allée Bel Air,,3802746.0,"['s1', 's2', 's3', 's4', 's5', 'n1', 'o1', 'o2', 'o3', 'o5', '']",nannan
2491,urn:lsid:tela-botanica.org:cel:3802752,3802752,Parmelia sulcata ,58889.0,Parmeliaceae,taxreflich,observation de terrain,1,45.7601,3.06383,WGS84,FR,Ceyrat,63070.0,précise,538,2021/09/21,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-21 19:17:54,2021-09-21 19:17:54,0.0,,,,Allée Bel Air,,3802746.0,"['e1', 'e2', 'e3', 'e4', 'e5', 'n1', 'n2', 'n4', 'o4', 'n5', '']",nannan
2492,urn:lsid:tela-botanica.org:cel:3802753,3802753,Pleurosticta acetabulum (Neck.) Elix & Lumbsch [1988],660486.0,Parmeliaceae,taxreflich,observation de terrain,1,45.7601,3.06383,WGS84,FR,Ceyrat,63070.0,précise,538,2021/09/21,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-21 19:17:54,2021-09-21 19:17:54,0.0,,,,Allée Bel Air,,3802746.0,"['n3', 'n4', '']",nannan
2493,urn:lsid:tela-botanica.org:cel:3802754,3802754,Melanohalea exasperata ,659402.0,Parmeliaceae,taxreflich,observation de terrain,1,45.7601,3.06383,WGS84,FR,Ceyrat,63070.0,précise,538,2021/09/21,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-21 19:17:55,2021-09-21 19:17:55,0.0,,,,Allée Bel Air,,3802746.0,"['o2', 's3', '']",nannan
2494,urn:lsid:tela-botanica.org:cel:3802755,3802755,Melanelixia glabratula/subaurifera,652934.0,Null,taxreflich,observation de terrain,1,45.7601,3.06383,WGS84,FR,Ceyrat,63070.0,précise,538,2021/09/21,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-21 19:17:55,2021-09-21 19:17:55,0.0,,,,Allée Bel Air,,3802746.0,"['s2', 's3', 's5', '']",nannan
2495,urn:lsid:tela-botanica.org:cel:3802756,3802756,Physconia distorta ,59979.0,Physciaceae,taxreflich,observation de terrain,1,45.7601,3.06383,WGS84,FR,Ceyrat,63070.0,précise,538,2021/09/21,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-21 19:17:55,2021-09-21 19:17:55,0.0,,,,Allée Bel Air,,3802746.0,"['n1', 'o1', 'n2', 'e2', 'o2', 'n3', 'e3', 'o3', 'n4', 'e4', 'e5', '']",nannan
2496,urn:lsid:tela-botanica.org:cel:3802757,3802757,Physcia adscendens/tenella,196232.0,Null,taxreflich,observation de terrain,1,45.7601,3.06383,WGS84,FR,Ceyrat,63070.0,précise,538,2021/09/21,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-21 19:17:56,2021-09-21 19:17:56,0.0,,,,Allée Bel Air,,3802746.0,"['n1', 'n2', 'n3', 'n4', 'n5', 's1', 's2', 's3', 's4', 's5', 'e1', 'e2', 'e3', 'e4', 'e5', 'o1', 'o2', 'o5', '']",nannan
2497,urn:lsid:tela-botanica.org:cel:3802758,3802758,Ramalina fraxinea (L.) Ach. [1810],59150.0,Ramalinaceae,taxreflich,observation de terrain,1,45.7601,3.06383,WGS84,FR,Ceyrat,63070.0,précise,538,2021/09/21,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-21 19:17:56,2021-09-21 19:17:56,0.0,,,,Allée Bel Air,,3802746.0,"['n3', '']",nannan
2498,urn:lsid:tela-botanica.org:cel:3802759,3802759,Physcia aipolia/stellaris,196232.0,Null,taxreflich,observation de terrain,1,45.7601,3.06383,WGS84,FR,Ceyrat,63070.0,précise,538,2021/09/21,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-21 19:19:47,2021-09-21 19:19:47,0.0,,,,Allée Bel Air,,3802746.0,"['o5', '']",nannan
2499,urn:lsid:tela-botanica.org:cel:3802760,3802760,Phaeophyscia orbicularis (Neck.) Moberg [1977],59961.0,Physciaceae,taxreflich,observation de terrain,1,45.7601,3.06383,WGS84,FR,Ceyrat,63070.0,précise,538,2021/09/21,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-21 19:19:48,2021-09-21 19:19:48,0.0,,,,Allée Bel Air,,3802746.0,"['n1', 'n2', 'n3', 'n4', 'n5', 's1', 's2', 's3', 's4', 's5', 'e1', 'e2', 'e3', 'e4', 'e5', 'o1', 'o2', 'o3', 'o4', 'o5', '']",nannan
2500,urn:lsid:tela-botanica.org:cel:3802761,3802761,Lecanora sp.,193910.0,Null,taxreflich,observation de terrain,1,45.7601,3.06383,WGS84,FR,Ceyrat,63070.0,précise,538,2021/09/21,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-21 19:19:48,2021-09-21 19:19:48,0.0,,,,Allée Bel Air,,3802746.0,"['n1', 'n2', 'n3', 'n4', 'n5', 'e1', 'o2', 'e3', '']",nannan
2501,urn:lsid:tela-botanica.org:cel:3802762,3802762,autres Melanohalea,653099.0,Null,taxreflich,observation de terrain,1,45.7601,3.06383,WGS84,FR,Ceyrat,63070.0,précise,538,2021/09/21,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-21 19:19:48,2021-09-21 19:19:48,0.0,,,,Allée Bel Air,,3802746.0,"['n1', 'n2', 'n3', '']",nannan
2502,urn:lsid:tela-botanica.org:cel:3802763,3802763,Evernia prunastri (L.) Ach. [1810],59053.0,Parmeliaceae,taxreflich,observation de terrain,1,45.76015,3.06383,WGS84,FR,Ceyrat,63070.0,précise,538,2021/09/21,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-21 19:29:22,2021-09-21 19:29:22,0.0,,,,Allée Bel Air,,3802747.0,"['n1', 'e1', 'e2', 'o4', 'e5', '']",nannan
2503,urn:lsid:tela-botanica.org:cel:3802764,3802764,Xanthoria parietina (L.) Th.Fr. [1860],59568.0,Teloschistaceae,taxreflich,observation de terrain,1,45.76015,3.06383,WGS84,FR,Ceyrat,63070.0,précise,538,2021/09/21,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-21 19:29:22,2021-09-21 19:29:22,0.0,,,,Allée Bel Air,,3802747.0,"['n1', 'n2', 'n3', 'n4', 'n5', 's1', 'o1', 's2', 'o3', 'o4', 'o5', '']",nannan
2504,urn:lsid:tela-botanica.org:cel:3802765,3802765,autre lichen foliacé,0.0,Null,taxreflich,observation de terrain,1,45.76015,3.06383,WGS84,FR,Ceyrat,63070.0,précise,538,2021/09/21,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-21 19:29:22,2021-09-21 19:29:22,0.0,,,,Allée Bel Air,,3802747.0,"['s2', '']",nannan
2505,urn:lsid:tela-botanica.org:cel:3802766,3802766,Parmelia sulcata ,58889.0,Parmeliaceae,taxreflich,observation de terrain,1,45.76015,3.06383,WGS84,FR,Ceyrat,63070.0,précise,538,2021/09/21,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-21 19:29:23,2021-09-21 19:29:23,0.0,,,,Allée Bel Air,,3802747.0,"['n1', 'e1', '']",nannan
2506,urn:lsid:tela-botanica.org:cel:3802767,3802767,Pleurosticta acetabulum (Neck.) Elix & Lumbsch [1988],660486.0,Parmeliaceae,taxreflich,observation de terrain,1,45.76015,3.06383,WGS84,FR,Ceyrat,63070.0,précise,538,2021/09/21,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-21 19:29:23,2021-09-21 19:29:23,0.0,,,,Allée Bel Air,,3802747.0,"['n1', 'e1', 'n2', 'n3', 'o3', 'e4', 'e5', '']",nannan
2507,urn:lsid:tela-botanica.org:cel:3802768,3802768,Melanohalea exasperata ,659402.0,Parmeliaceae,taxreflich,observation de terrain,1,45.76015,3.06383,WGS84,FR,Ceyrat,63070.0,précise,538,2021/09/21,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-21 19:29:23,2021-09-21 19:29:23,0.0,,,,Allée Bel Air,,3802747.0,"['e2', 'e3', '']",nannan
2508,urn:lsid:tela-botanica.org:cel:3802769,3802769,Physconia distorta ,59979.0,Physciaceae,taxreflich,observation de terrain,1,45.76015,3.06383,WGS84,FR,Ceyrat,63070.0,précise,538,2021/09/21,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-21 19:29:24,2021-09-21 19:29:24,0.0,,,,Allée Bel Air,,3802747.0,"['n1', 's1', 'e1', 'o1', 'n2', 's2', 'e2', 'n3', 'n4', 'e4', 'o5', '']",nannan
2509,urn:lsid:tela-botanica.org:cel:3802770,3802770,Physcia adscendens/tenella,196232.0,Null,taxreflich,observation de terrain,1,45.76015,3.06383,WGS84,FR,Ceyrat,63070.0,précise,538,2021/09/21,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-21 19:29:24,2021-09-21 19:29:24,0.0,,,,Allée Bel Air,,3802747.0,"['n1', 'n2', 'n3', 'n4', 'n5', 'e1', 'e2', 'e3', 'e4', 'e5', 'o1', 'o2', 'o3', 'o4', 'o5', 's1', 's2', 's3', 's4', '']",nannan
2510,urn:lsid:tela-botanica.org:cel:3802771,3802771,Ramalina fraxinea (L.) Ach. [1810],59150.0,Ramalinaceae,taxreflich,observation de terrain,1,45.76015,3.06383,WGS84,FR,Ceyrat,63070.0,précise,538,2021/09/21,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-21 19:29:25,2021-09-21 19:29:25,0.0,,,,Allée Bel Air,,3802747.0,"['n2', '']",nannan
2511,urn:lsid:tela-botanica.org:cel:3802772,3802772,Physcia aipolia/stellaris,196232.0,Null,taxreflich,observation de terrain,1,45.76015,3.06383,WGS84,FR,Ceyrat,63070.0,précise,538,2021/09/21,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-21 19:29:25,2021-09-21 19:29:25,0.0,,,,Allée Bel Air,,3802747.0,"['o1', 'e3', 'e4', '']",nannan
2512,urn:lsid:tela-botanica.org:cel:3802773,3802773,Phaeophyscia orbicularis (Neck.) Moberg [1977],59961.0,Physciaceae,taxreflich,observation de terrain,1,45.76015,3.06383,WGS84,FR,Ceyrat,63070.0,précise,538,2021/09/21,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-21 19:30:38,2021-09-21 19:30:38,0.0,,,,Allée Bel Air,,3802747.0,"['n1', 'n2', 'n3', 'n4', 'n5', 's1', 's2', 's3', 's4', 's5', 'e1', 'e2', 'e3', 'e4', 'e5', 'o1', 'o2', 'o3', 'o4', 'o5', '']",nannan
2513,urn:lsid:tela-botanica.org:cel:3802774,3802774,autres Melanohalea,653099.0,Null,taxreflich,observation de terrain,1,45.76015,3.06383,WGS84,FR,Ceyrat,63070.0,précise,538,2021/09/21,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-21 19:30:38,2021-09-21 19:30:38,0.0,,,,Allée Bel Air,,3802747.0,"['n2', '']",nannan
2514,urn:lsid:tela-botanica.org:cel:3802775,3802775,Evernia prunastri (L.) Ach. [1810],59053.0,Parmeliaceae,taxreflich,observation de terrain,1,45.76023,3.06382,WGS84,FR,Ceyrat,63070.0,précise,537,2021/09/21,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-21 19:36:34,2021-09-21 19:36:34,0.0,,,,Allée Bel Air,,3802748.0,"['e1', 'n2', 'n3', 'e3', 'n4', 'e4', 'o4', 'n5', '']",nannan
2515,urn:lsid:tela-botanica.org:cel:3802776,3802776,Xanthoria parietina (L.) Th.Fr. [1860],59568.0,Teloschistaceae,taxreflich,observation de terrain,1,45.76023,3.06382,WGS84,FR,Ceyrat,63070.0,précise,537,2021/09/21,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-21 19:36:34,2021-09-21 19:36:34,0.0,,,,Allée Bel Air,,3802748.0,"['n1', 'n2', 's2', 'e2', 'n3', 's3', 'e3', 'n4', 's4', 's5', 'e5', '']",nannan
2516,urn:lsid:tela-botanica.org:cel:3802777,3802777,Parmelia sulcata ,58889.0,Parmeliaceae,taxreflich,observation de terrain,1,45.76023,3.06382,WGS84,FR,Ceyrat,63070.0,précise,537,2021/09/21,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-21 19:36:34,2021-09-21 19:36:34,0.0,,,,Allée Bel Air,,3802748.0,"['e1', 'e2', 'e3', 'e4', 'e5', 'n1', 's1', 'o1', 'n2', 'n3', 'n4', 's4', 'o4', 's5', '']",nannan
2517,urn:lsid:tela-botanica.org:cel:3802778,3802778,Pleurosticta acetabulum (Neck.) Elix & Lumbsch [1988],660486.0,Parmeliaceae,taxreflich,observation de terrain,1,45.76023,3.06382,WGS84,FR,Ceyrat,63070.0,précise,537,2021/09/21,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-21 19:36:35,2021-09-21 19:36:35,0.0,,,,Allée Bel Air,,3802748.0,"['n1', 'n2', 'n3', 'n4', 'n5', 'e1', 'e2', 'e3', 'e4', 'e5', 'o2', 's3', 'o3', 's4', 'o4', 's5', 'o5', '']",nannan
2518,urn:lsid:tela-botanica.org:cel:3802779,3802779,Melanohalea exasperata ,659402.0,Parmeliaceae,taxreflich,observation de terrain,1,45.76023,3.06382,WGS84,FR,Ceyrat,63070.0,précise,537,2021/09/21,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-21 19:36:35,2021-09-21 19:36:35,0.0,,,,Allée Bel Air,,3802748.0,"['n1', 'n2', 'n3', 'n4', 'n5', 's1', 'e2', 'e3', 's4', 'o4', '']",nannan
2519,urn:lsid:tela-botanica.org:cel:3802780,3802780,Melanelixia glabratula/subaurifera,652934.0,Null,taxreflich,observation de terrain,1,45.76023,3.06382,WGS84,FR,Ceyrat,63070.0,précise,537,2021/09/21,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-21 19:36:36,2021-09-21 19:36:36,0.0,,,,Allée Bel Air,,3802748.0,"['s1', 'o1', 'e5', '']",nannan
2520,urn:lsid:tela-botanica.org:cel:3802781,3802781,Physconia distorta ,59979.0,Physciaceae,taxreflich,observation de terrain,1,45.76023,3.06382,WGS84,FR,Ceyrat,63070.0,précise,537,2021/09/21,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-21 19:36:36,2021-09-21 19:36:36,0.0,,,,Allée Bel Air,,3802748.0,"['o1', 'n2', 's2', 'o2', 'n4', 's4', 'o4', 'e5', 'o5', '']",nannan
2521,urn:lsid:tela-botanica.org:cel:3802782,3802782,Physcia adscendens/tenella,196232.0,Null,taxreflich,observation de terrain,1,45.76023,3.06382,WGS84,FR,Ceyrat,63070.0,précise,537,2021/09/21,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-21 19:36:36,2021-09-21 19:36:36,0.0,,,,Allée Bel Air,,3802748.0,"['n1', 'n2', 'n3', 'n4', 'n5', 's1', 's2', 's3', 's4', 's5', 'e1', 'e2', 'e3', 'e4', 'e5', 'o1', 'o2', 'o3', 'o4', 'o5', '']",nannan
2522,urn:lsid:tela-botanica.org:cel:3802783,3802783,Ramalina fraxinea (L.) Ach. [1810],59150.0,Ramalinaceae,taxreflich,observation de terrain,1,45.76023,3.06382,WGS84,FR,Ceyrat,63070.0,précise,537,2021/09/21,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-21 19:36:37,2021-09-21 19:36:37,0.0,,,,Allée Bel Air,,3802748.0,"['n1', 'e1', 'e2', 'n3', 'n5', 'e5', '']",nannan
2523,urn:lsid:tela-botanica.org:cel:3802784,3802784,Physcia aipolia/stellaris,196232.0,Null,taxreflich,observation de terrain,1,45.76023,3.06382,WGS84,FR,Ceyrat,63070.0,précise,537,2021/09/21,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-21 19:36:37,2021-09-21 19:36:37,0.0,,,,Allée Bel Air,,3802748.0,"['o4', '']",nannan
2524,urn:lsid:tela-botanica.org:cel:3802785,3802785,Phaeophyscia orbicularis (Neck.) Moberg [1977],59961.0,Physciaceae,taxreflich,observation de terrain,1,45.76023,3.06382,WGS84,FR,Ceyrat,63070.0,précise,537,2021/09/21,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-21 19:39:26,2021-09-21 19:39:26,0.0,,,,Allée Bel Air,,3802748.0,"['n1', 'n2', 'n3', 'n4', 'n5', 's1', 's2', 's3', 's4', 's5', 'e1', 'e2', 'e3', 'e4', 'e5', 'o1', 'o2', 'o3', 'o4', 'o5', '']",nannan
2525,urn:lsid:tela-botanica.org:cel:3802786,3802786,Lecanora sp.,193910.0,Null,taxreflich,observation de terrain,1,45.76023,3.06382,WGS84,FR,Ceyrat,63070.0,précise,537,2021/09/21,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-21 19:39:26,2021-09-21 19:39:26,0.0,,,,Allée Bel Air,,3802748.0,"['n1', 'n2', 'n3', 'n4', 'n5', 'e1', 's2', 'e5', '']",nannan
2526,urn:lsid:tela-botanica.org:cel:3802787,3802787,Pseudevernia furfuracea (L.) Zopf [1903],59009.0,Parmeliaceae,taxreflich,observation de terrain,1,45.76023,3.06382,WGS84,FR,Ceyrat,63070.0,précise,537,2021/09/21,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-21 19:39:26,2021-09-21 19:39:26,0.0,,,,Allée Bel Air,,3802748.0,"['n5', 'e5', '']",nannan
2527,urn:lsid:tela-botanica.org:cel:3802788,3802788,Physconia grisea (Lam.) Poelt [1965],59171.0,Physciaceae,taxreflich,observation de terrain,1,45.76023,3.06382,WGS84,FR,Ceyrat,63070.0,précise,537,2021/09/21,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-21 19:39:27,2021-09-21 19:39:27,0.0,,,,Allée Bel Air,,3802748.0,"['n2', '']",nannan
2528,urn:lsid:tela-botanica.org:cel:3802789,3802789,autre lichen foliacé,0.0,Null,taxreflich,observation de terrain,1,45.76023,3.06382,WGS84,FR,Ceyrat,63070.0,précise,537,2021/09/21,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-21 19:39:27,2021-09-21 19:39:27,0.0,,,,Allée Bel Air,,3802748.0,"['n2', '']",nannan
2529,urn:lsid:tela-botanica.org:cel:3802790,3802790,Flavoparmelia caperata/soredians,652940.0,Null,taxreflich,observation de terrain,1,45.76023,3.06382,WGS84,FR,Ceyrat,63070.0,précise,537,2021/09/21,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-21 19:39:27,2021-09-21 19:39:27,0.0,,,,Allée Bel Air,,3802748.0,"['n2', 'o2', '']",nannan
2533,urn:lsid:tela-botanica.org:cel:3803843,3803843,Evernia prunastri (L.) Ach. [1810],59053.0,Parmeliaceae,taxreflich,observation de terrain,1,45.74029,3.06038,WGS84,FR,Ceyrat,63070.0,précise,576,2021/09/27,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-27 17:08:22,2021-09-27 17:08:22,0.0,,,,Avenue de la Vialle,,3803833.0,"['n1', 'n2', 'n3', 'n4', 'n5', 'e1', 'e3', 'o3', 'e4', 'o4', 'e5', '']",nannan
2534,urn:lsid:tela-botanica.org:cel:3803844,3803844,Pseudevernia furfuracea (L.) Zopf [1903],59009.0,Parmeliaceae,taxreflich,observation de terrain,1,45.74029,3.06038,WGS84,FR,Ceyrat,63070.0,précise,576,2021/09/27,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-27 17:08:23,2021-09-27 17:08:23,0.0,,,,Avenue de la Vialle,,3803833.0,"['n5', '']",nannan
2535,urn:lsid:tela-botanica.org:cel:3803845,3803845,Candelariella sp.,190296.0,Null,taxreflich,observation de terrain,1,45.74029,3.06038,WGS84,FR,Ceyrat,63070.0,précise,576,2021/09/27,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-27 17:08:24,2021-09-27 17:08:24,0.0,,,,Avenue de la Vialle,,3803833.0,"['e1', 'n2', 'e2', 'e3', 'e4', 's5', 'o5', '']",nannan
2536,urn:lsid:tela-botanica.org:cel:3803846,3803846,autre lichen foliacé,0.0,Null,taxreflich,observation de terrain,1,45.74029,3.06038,WGS84,FR,Ceyrat,63070.0,précise,576,2021/09/27,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-27 17:08:24,2021-09-27 17:08:24,0.0,,,,Avenue de la Vialle,,3803833.0,"['s2', 's3', '']",nannan
2537,urn:lsid:tela-botanica.org:cel:3803847,3803847,Parmelia sulcata ,58889.0,Parmeliaceae,taxreflich,observation de terrain,1,45.74029,3.06038,WGS84,FR,Ceyrat,63070.0,précise,576,2021/09/27,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-27 17:08:25,2021-09-27 17:08:25,0.0,,,,Avenue de la Vialle,,3803833.0,"['n1', 'n2', 'n3', 'n4', 'n5', 'e1', 'e2', 'e3', 'e4', 'e5', 'o1', 'o2', 'o3', 'o4', 'o5', '']",nannan
2538,urn:lsid:tela-botanica.org:cel:3803848,3803848,Pleurosticta acetabulum (Neck.) Elix & Lumbsch [1988],660486.0,Parmeliaceae,taxreflich,observation de terrain,1,45.74029,3.06038,WGS84,FR,Ceyrat,63070.0,précise,576,2021/09/27,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-27 17:08:25,2021-09-27 17:08:25,0.0,,,,Avenue de la Vialle,,3803833.0,"['o1', 'o2', 'o3', 'o4', 'o5', 'n1', 'e1', 'e2', 'n3', 'e3', 'n5', '']",nannan
2539,urn:lsid:tela-botanica.org:cel:3803849,3803849,Physconia distorta ,59979.0,Physciaceae,taxreflich,observation de terrain,1,45.74029,3.06038,WGS84,FR,Ceyrat,63070.0,précise,576,2021/09/27,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-27 17:08:25,2021-09-27 17:08:25,0.0,,,,Avenue de la Vialle,,3803833.0,"['s1', 'e1', 'o1', 's2', 'o2', 'n3', 'o3', 's4', 's5', '']",nannan
2540,urn:lsid:tela-botanica.org:cel:3803850,3803850,Melanelixia glabratula/subaurifera,652934.0,Null,taxreflich,observation de terrain,1,45.74029,3.06038,WGS84,FR,Ceyrat,63070.0,précise,576,2021/09/27,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-27 17:08:26,2021-09-27 17:08:26,0.0,,,,Avenue de la Vialle,,3803833.0,"['o1', 'e2', 'e3', 'o4', '']",nannan
2541,urn:lsid:tela-botanica.org:cel:3803851,3803851,Hypogymnia physodes/tubulosa,193533.0,Null,taxreflich,observation de terrain,1,45.74029,3.06038,WGS84,FR,Ceyrat,63070.0,précise,576,2021/09/27,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-27 17:08:26,2021-09-27 17:08:26,0.0,,,,Avenue de la Vialle,,3803833.0,"['n2', 'n5', '']",nannan
2542,urn:lsid:tela-botanica.org:cel:3803852,3803852,Punctelia sp.,652928.0,Null,taxreflich,observation de terrain,1,45.74029,3.06038,WGS84,FR,Ceyrat,63070.0,précise,576,2021/09/27,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-27 17:08:27,2021-09-27 17:08:27,0.0,,,,Avenue de la Vialle,,3803833.0,"['n4', '']",nannan
2543,urn:lsid:tela-botanica.org:cel:3803853,3803853,Physcia aipolia/stellaris,196232.0,Null,taxreflich,observation de terrain,1,45.74029,3.06038,WGS84,FR,Ceyrat,63070.0,précise,576,2021/09/27,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-09-27 17:10:17,2021-09-27 17:10:17,0.0,,,,Avenue de la Vialle,,3803833.0,"['s1', 's2', 's3', 's4', 's5', 'o1', 'e2', 'o2', '']",nannan
